npy_path,subject_id,rec_id,label,prob,experiment,seed,set
pd/fisp_040_test1_trial1_w001.npy,fisp_040,fisp_040|test1|trial1,1,0.6822925806045532,window_split,102,test
control/fisc_041_test2_trial2_w004.npy,fisc_041,fisc_041|test2|trial2,0,0.33050641417503357,window_split,102,test
control/fisc_045_test1_trial3_w001.npy,fisc_045,fisc_045|test1|trial3,0,0.26155537366867065,window_split,102,test
pd/fisp_029_test1_trial3_w001.npy,fisp_029,fisp_029|test1|trial3,1,0.6116949915885925,window_split,102,test
control/fisc_032_test2_trial3_w003.npy,fisc_032,fisc_032|test2|trial3,0,0.3828878104686737,window_split,102,test
control/fisc_031_test1_trial1_w000.npy,fisc_031,fisc_031|test1|trial1,0,0.12672415375709534,window_split,102,test
control/fisc_046_test2_trial2_w000.npy,fisc_046,fisc_046|test2|trial2,0,0.1281237155199051,window_split,102,test
control/fisc_044_test2_trial1_w004.npy,fisc_044,fisc_044|test2|trial1,0,0.20216211676597595,window_split,102,test
pd/fisp_048_test1_trial3_w004.npy,fisp_048,fisp_048|test1|trial3,1,0.4010828137397766,window_split,102,test
control/fisc_029_test2_trial1_w004.npy,fisc_029,fisc_029|test2|trial1,0,0.16359834372997284,window_split,102,test
pd/fisp_040_test1_trial3_w000.npy,fisp_040,fisp_040|test1|trial3,1,0.7227848768234253,window_split,102,test
control/fisc_032_test1_trial1_w000.npy,fisc_032,fisc_032|test1|trial1,0,0.1640504002571106,window_split,102,test
pd/fisp_012_test2_trial2_w001.npy,fisp_012,fisp_012|test2|trial2,1,0.39634692668914795,window_split,102,test
control/fisc_008_test2_trial2_w002.npy,fisc_008,fisc_008|test2|trial2,0,0.5718908309936523,window_split,102,test
pd/fisp_021_test2_trial2_w001.npy,fisp_021,fisp_021|test2|trial2,1,0.5733561515808105,window_split,102,test
control/fisc_037_test2_trial3_w001.npy,fisc_037,fisc_037|test2|trial3,0,0.16228878498077393,window_split,102,test
control/fisc_044_test1_trial2_w003.npy,fisc_044,fisc_044|test1|trial2,0,0.2236044555902481,window_split,102,test
control/fisc_043_test1_trial3_w000.npy,fisc_043,fisc_043|test1|trial3,0,0.19215735793113708,window_split,102,test
control/fisc_033_test1_trial3_w005.npy,fisc_033,fisc_033|test1|trial3,0,0.1890345811843872,window_split,102,test
pd/fisp_027_test2_trial1_w004.npy,fisp_027,fisp_027|test2|trial1,1,0.6658918261528015,window_split,102,test
control/fisc_014_test2_trial3_w001.npy,fisc_014,fisc_014|test2|trial3,0,0.6267310380935669,window_split,102,test
pd/fisp_029_test1_trial1_w003.npy,fisp_029,fisp_029|test1|trial1,1,0.6811442971229553,window_split,102,test
pd/fisp_026_test2_trial2_w004.npy,fisp_026,fisp_026|test2|trial2,1,0.7410157918930054,window_split,102,test
control/fisc_039_test1_trial3_w000.npy,fisc_039,fisc_039|test1|trial3,0,0.11577967554330826,window_split,102,test
control/fisc_006_test1_trial1_w003.npy,fisc_006,fisc_006|test1|trial1,0,0.7112498879432678,window_split,102,test
control/fisc_043_test2_trial1_w001.npy,fisc_043,fisc_043|test2|trial1,0,0.05583205819129944,window_split,102,test
control/fisc_035_test1_trial1_w005.npy,fisc_035,fisc_035|test1|trial1,0,0.2609623074531555,window_split,102,test
control/fisc_041_test1_trial2_w002.npy,fisc_041,fisc_041|test1|trial2,0,0.4131055176258087,window_split,103,test
control/fisc_034_test1_trial3_w003.npy,fisc_034,fisc_034|test1|trial3,0,0.5256629586219788,window_split,103,test
pd/fisp_017_test1_trial1_w003.npy,fisp_017,fisp_017|test1|trial1,1,0.8180585503578186,window_split,103,test
pd/fisp_014_test2_trial1_w002.npy,fisp_014,fisp_014|test2|trial1,1,0.6128981113433838,window_split,103,test
control/fisc_049_test1_trial2_w000.npy,fisc_049,fisc_049|test1|trial2,0,0.21327686309814453,window_split,103,test
pd/fisp_031_test2_trial3_w001.npy,fisp_031,fisp_031|test2|trial3,1,0.7445544600486755,window_split,103,test
control/fisc_049_test1_trial2_w002.npy,fisc_049,fisc_049|test1|trial2,0,0.3324100971221924,window_split,103,test
pd/fisp_045_test1_trial1_w004.npy,fisp_045,fisp_045|test1|trial1,1,0.39640527963638306,window_split,103,test
pd/fisp_026_test1_trial3_w000.npy,fisp_026,fisp_026|test1|trial3,1,0.8398631811141968,window_split,103,test
control/fisc_043_test1_trial1_w001.npy,fisc_043,fisc_043|test1|trial1,0,0.313498318195343,window_split,103,test
pd/fisp_027_test2_trial3_w002.npy,fisp_027,fisp_027|test2|trial3,1,0.7572238445281982,window_split,103,test
control/fisc_044_test2_trial2_w001.npy,fisc_044,fisc_044|test2|trial2,0,0.6283005475997925,window_split,103,test
pd/fisp_021_test1_trial2_w002.npy,fisp_021,fisp_021|test1|trial2,1,0.8192863464355469,window_split,103,test
pd/fisp_015_test1_trial2_w005.npy,fisp_015,fisp_015|test1|trial2,1,0.8548450469970703,window_split,103,test
pd/fisp_021_test1_trial1_w002.npy,fisp_021,fisp_021|test1|trial1,1,0.7392243146896362,window_split,103,test
pd/fisp_027_test2_trial3_w006.npy,fisp_027,fisp_027|test2|trial3,1,0.8620417714118958,window_split,103,test
pd/fisp_051_test1_trial2_w006.npy,fisp_051,fisp_051|test1|trial2,1,0.8530749082565308,window_split,103,test
pd/fisp_044_test1_trial1_w001.npy,fisp_044,fisp_044|test1|trial1,1,0.655840277671814,window_split,103,test
pd/fisp_012_test1_trial1_w003.npy,fisp_012,fisp_012|test1|trial1,1,0.6989396810531616,window_split,103,test
pd/fisp_021_test1_trial3_w000.npy,fisp_021,fisp_021|test1|trial3,1,0.8765273690223694,window_split,103,test
control/fisc_045_test1_trial1_w004.npy,fisc_045,fisc_045|test1|trial1,0,0.380561500787735,window_split,103,test
pd/fisp_025_test2_trial2_w000.npy,fisp_025,fisp_025|test2|trial2,1,0.8028268814086914,window_split,103,test
pd/fisp_012_test1_trial2_w005.npy,fisp_012,fisp_012|test1|trial2,1,0.5412094593048096,window_split,103,test
pd/fisp_017_test1_trial1_w002.npy,fisp_017,fisp_017|test1|trial1,1,0.7428363561630249,window_split,103,test
control/fisc_007_test1_trial1_w000.npy,fisc_007,fisc_007|test1|trial1,0,0.7666578888893127,window_split,103,test
control/fisc_005_test1_trial3_w002.npy,fisc_005,fisc_005|test1|trial3,0,0.5974788665771484,window_split,103,test
pd/fisp_012_test1_trial3_w003.npy,fisp_012,fisp_012|test1|trial3,1,0.4860369861125946,window_split,103,test
pd/fisp_012_test2_trial2_w003.npy,fisp_012,fisp_012|test2|trial2,1,0.43968963623046875,window_split,103,test
control/fisc_026_test2_trial3_w000.npy,fisc_026,fisc_026|test2|trial3,0,0.7145251631736755,window_split,103,test
pd/fisp_018_test1_trial1_w006.npy,fisp_018,fisp_018|test1|trial1,1,0.84686279296875,window_split,103,test
control/fisc_042_test1_trial2_w003.npy,fisc_042,fisc_042|test1|trial2,0,0.29651176929473877,window_split,103,test
control/fisc_037_test1_trial3_w003.npy,fisc_037,fisc_037|test1|trial3,0,0.36013710498809814,window_split,103,test
control/fisc_050_test1_trial1_w002.npy,fisc_050,fisc_050|test1|trial1,0,0.4861977696418762,window_split,103,test
pd/fisp_017_test1_trial1_w001.npy,fisp_017,fisp_017|test1|trial1,1,0.7286238074302673,window_split,103,test
control/fisc_074_test2_trial2_w000.npy,fisc_074,fisc_074|test2|trial2,0,0.3365492522716522,window_split,103,test
pd/fisp_049_test1_trial2_w004.npy,fisp_049,fisp_049|test1|trial2,1,0.6461329460144043,window_split,103,test
control/fisc_048_test1_trial2_w000.npy,fisc_048,fisc_048|test1|trial2,0,0.44957828521728516,window_split,103,test
control/fisc_047_test2_trial3_w000.npy,fisc_047,fisc_047|test2|trial3,0,0.292367160320282,window_split,103,test
control/fisc_029_test1_trial1_w002.npy,fisc_029,fisc_029|test1|trial1,0,0.5886667370796204,window_split,103,test
control/fisc_044_test1_trial1_w003.npy,fisc_044,fisc_044|test1|trial1,0,0.3302103877067566,window_split,103,test
pd/fisp_022_test1_trial2_w000.npy,fisp_022,fisp_022|test1|trial2,1,0.7769647836685181,window_split,103,test
control/fisc_037_test2_trial2_w004.npy,fisc_037,fisc_037|test2|trial2,0,0.3933814764022827,window_split,103,test
pd/fisp_024_test1_trial3_w001.npy,fisp_024,fisp_024|test1|trial3,1,0.7358676195144653,window_split,103,test
control/fisc_020_test1_trial1_w000.npy,fisc_020,fisc_020|test1|trial1,0,0.6724769473075867,window_split,103,test
control/fisc_048_test1_trial1_w002.npy,fisc_048,fisc_048|test1|trial1,0,0.5814797878265381,window_split,103,test
control/fisc_045_test2_trial3_w001.npy,fisc_045,fisc_045|test2|trial3,0,0.5443604588508606,window_split,103,test
pd/fisp_015_test1_trial3_w004.npy,fisp_015,fisp_015|test1|trial3,1,0.7472007870674133,window_split,103,test
pd/fisp_045_test2_trial1_w003.npy,fisp_045,fisp_045|test2|trial1,1,0.44120922684669495,window_split,103,test
control/fisc_018_test1_trial1_w000.npy,fisc_018,fisc_018|test1|trial1,0,0.345004141330719,window_split,103,test
control/fisc_033_test1_trial3_w003.npy,fisc_033,fisc_033|test1|trial3,0,0.6171478629112244,window_split,103,test
control/fisc_016_test2_trial3_w002.npy,fisc_016,fisc_016|test2|trial3,0,0.8367962837219238,window_split,103,test
pd/fisp_022_test1_trial3_w002.npy,fisp_022,fisp_022|test1|trial3,1,0.7708988189697266,window_split,103,test
control/fisc_033_test2_trial1_w001.npy,fisc_033,fisc_033|test2|trial1,0,0.7169334292411804,window_split,103,test
pd/fisp_044_test1_trial2_w002.npy,fisp_044,fisp_044|test1|trial2,1,0.47639214992523193,window_split,103,test
control/fisc_034_test2_trial2_w002.npy,fisc_034,fisc_034|test2|trial2,0,0.43534553050994873,window_split,103,test
control/fisc_012_test1_trial2_w004.npy,fisc_012,fisc_012|test1|trial2,0,0.7964943647384644,window_split,103,test
control/fisc_042_test1_trial3_w003.npy,fisc_042,fisc_042|test1|trial3,0,0.6143767237663269,window_split,103,test
control/fisc_018_test1_trial3_w000.npy,fisc_018,fisc_018|test1|trial3,0,0.4757315218448639,window_split,103,test
control/fisc_043_test1_trial3_w003.npy,fisc_043,fisc_043|test1|trial3,0,0.5035496354103088,window_split,103,test
pd/fisp_049_test1_trial1_w004.npy,fisp_049,fisp_049|test1|trial1,1,0.6809993982315063,window_split,103,test
control/fisc_074_test1_trial3_w003.npy,fisc_074,fisc_074|test1|trial3,0,0.43369582295417786,window_split,103,test
control/fisc_007_test1_trial3_w002.npy,fisc_007,fisc_007|test1|trial3,0,0.6802370548248291,window_split,103,test
control/fisc_035_test1_trial2_w003.npy,fisc_035,fisc_035|test1|trial2,0,0.6054860353469849,window_split,103,test
pd/fisp_029_test1_trial3_w004.npy,fisp_029,fisp_029|test1|trial3,1,0.8720448017120361,window_split,103,test
control/fisc_035_test2_trial3_w004.npy,fisc_035,fisc_035|test2|trial3,0,0.3119822144508362,window_split,103,test
control/fisc_008_test1_trial2_w002.npy,fisc_008,fisc_008|test1|trial2,0,0.7517061829566956,window_split,103,test
pd/fisp_042_test1_trial3_w001.npy,fisp_042,fisp_042|test1|trial3,1,0.7159436941146851,window_split,103,test
control/fisc_031_test2_trial1_w000.npy,fisc_031,fisc_031|test2|trial1,0,0.41646111011505127,window_split,103,test
control/fisc_029_test2_trial1_w004.npy,fisc_029,fisc_029|test2|trial1,0,0.3227999210357666,window_split,103,test
control/fisc_041_test1_trial2_w000.npy,fisc_041,fisc_041|test1|trial2,0,0.2583164870738983,window_split,103,test
control/fisc_036_test1_trial2_w004.npy,fisc_036,fisc_036|test1|trial2,0,0.411653995513916,window_split,103,test
pd/fisp_014_test1_trial1_w000.npy,fisp_014,fisp_014|test1|trial1,1,0.5983957648277283,window_split,103,test
control/fisc_007_test1_trial1_w004.npy,fisc_007,fisc_007|test1|trial1,0,0.7260436415672302,window_split,103,test
pd/fisp_030_test2_trial2_w002.npy,fisp_030,fisp_030|test2|trial2,1,0.785434901714325,window_split,103,test
pd/fisp_044_test1_trial2_w004.npy,fisp_044,fisp_044|test1|trial2,1,0.41257256269454956,window_split,103,test
pd/fisp_051_test2_trial1_w005.npy,fisp_051,fisp_051|test2|trial1,1,0.7855657935142517,window_split,103,test
pd/fisp_031_test2_trial2_w001.npy,fisp_031,fisp_031|test2|trial2,1,0.7080087661743164,window_split,103,test
pd/fisp_041_test2_trial2_w003.npy,fisp_041,fisp_041|test2|trial2,1,0.516954243183136,window_split,103,test
control/fisc_074_test2_trial1_w003.npy,fisc_074,fisc_074|test2|trial1,0,0.2907118797302246,window_split,103,test
control/fisc_027_test2_trial1_w001.npy,fisc_027,fisc_027|test2|trial1,0,0.5685428380966187,window_split,103,test
control/fisc_033_test2_trial2_w004.npy,fisc_033,fisc_033|test2|trial2,0,0.20457398891448975,window_split,103,test
control/fisc_050_test2_trial1_w003.npy,fisc_050,fisc_050|test2|trial1,0,0.3504505753517151,window_split,103,test
pd/fisp_015_test2_trial1_w001.npy,fisp_015,fisp_015|test2|trial1,1,0.7644869685173035,window_split,103,test
control/fisc_018_test2_trial3_w000.npy,fisc_018,fisc_018|test2|trial3,0,0.24431873857975006,window_split,103,test
control/fisc_037_test2_trial1_w004.npy,fisc_037,fisc_037|test2|trial1,0,0.23262640833854675,window_split,103,test
control/fisc_032_test1_trial3_w000.npy,fisc_032,fisc_032|test1|trial3,0,0.4605042636394501,window_split,103,test
pd/fisp_014_test2_trial1_w004.npy,fisp_014,fisp_014|test2|trial1,1,0.5310304760932922,window_split,103,test
control/fisc_041_test2_trial1_w001.npy,fisc_041,fisc_041|test2|trial1,0,0.6645413637161255,window_split,103,test
control/fisc_005_test2_trial1_w002.npy,fisc_005,fisc_005|test2|trial1,0,0.781969428062439,window_split,103,test
control/fisc_016_test1_trial2_w003.npy,fisc_016,fisc_016|test1|trial2,0,0.8075358867645264,window_split,103,test
control/fisc_041_test1_trial2_w001.npy,fisc_041,fisc_041|test1|trial2,0,0.39598116278648376,window_split,103,test
pd/fisp_045_test1_trial1_w001.npy,fisp_045,fisp_045|test1|trial1,1,0.6260006427764893,window_split,103,test
control/fisc_027_test2_trial3_w003.npy,fisc_027,fisc_027|test2|trial3,0,0.41121813654899597,window_split,103,test
control/fisc_050_test1_trial3_w003.npy,fisc_050,fisc_050|test1|trial3,0,0.4918758273124695,window_split,103,test
pd/fisp_051_test1_trial2_w005.npy,fisp_051,fisp_051|test1|trial2,1,0.7964709997177124,window_split,103,test
pd/fisp_018_test2_trial1_w002.npy,fisp_018,fisp_018|test2|trial1,1,0.6905657052993774,window_split,103,test
pd/fisp_041_test1_trial2_w002.npy,fisp_041,fisp_041|test1|trial2,1,0.49285322427749634,window_split,103,test
pd/fisp_042_test1_trial1_w000.npy,fisp_042,fisp_042|test1|trial1,1,0.7213609218597412,window_split,103,test
control/fisc_029_test2_trial2_w004.npy,fisc_029,fisc_029|test2|trial2,0,0.7522274851799011,window_split,103,test
control/fisc_043_test1_trial2_w001.npy,fisc_043,fisc_043|test1|trial2,0,0.2619662880897522,window_split,103,test
control/fisc_032_test2_trial3_w003.npy,fisc_032,fisc_032|test2|trial3,0,0.5157209038734436,window_split,103,test
pd/fisp_051_test2_trial2_w000.npy,fisp_051,fisp_051|test2|trial2,1,0.7739537358283997,window_split,103,test
control/fisc_012_test1_trial1_w007.npy,fisc_012,fisc_012|test1|trial1,0,0.8310534954071045,window_split,103,test
control/fisc_029_test2_trial1_w001.npy,fisc_029,fisc_029|test2|trial1,0,0.7310687303543091,window_split,103,test
pd/fisp_013_test2_trial1_w004.npy,fisp_013,fisp_013|test2|trial1,1,0.8319149613380432,window_split,103,test
control/fisc_050_test1_trial2_w000.npy,fisc_050,fisc_050|test1|trial2,0,0.3990340530872345,window_split,103,test
pd/fisp_041_test2_trial3_w002.npy,fisp_041,fisp_041|test2|trial3,1,0.6012365818023682,window_split,103,test
control/fisc_050_test1_trial2_w001.npy,fisc_050,fisc_050|test1|trial2,0,0.2529037296772003,window_split,103,test
pd/fisp_014_test1_trial1_w004.npy,fisp_014,fisp_014|test1|trial1,1,0.7445221543312073,window_split,103,test
control/fisc_040_test1_trial1_w002.npy,fisc_040,fisc_040|test1|trial1,0,0.2793119549751282,window_split,103,test
control/fisc_039_test1_trial1_w000.npy,fisc_039,fisc_039|test1|trial1,0,0.22246211767196655,window_split,103,test
pd/fisp_048_test1_trial1_w006.npy,fisp_048,fisp_048|test1|trial1,1,0.39854609966278076,window_split,103,test
control/fisc_041_test1_trial1_w000.npy,fisc_041,fisc_041|test1|trial1,0,0.30078473687171936,window_split,103,test
pd/fisp_041_test1_trial1_w002.npy,fisp_041,fisp_041|test1|trial1,1,0.5083897709846497,window_split,103,test
control/fisc_032_test1_trial3_w003.npy,fisc_032,fisc_032|test1|trial3,0,0.5849189758300781,window_split,103,test
pd/fisp_026_test2_trial1_w008.npy,fisp_026,fisp_026|test2|trial1,1,0.8394297361373901,window_split,103,test
pd/fisp_048_test1_trial1_w000.npy,fisp_048,fisp_048|test1|trial1,1,0.49758389592170715,window_split,103,test
pd/fisp_041_test1_trial1_w004.npy,fisp_041,fisp_041|test1|trial1,1,0.408375084400177,window_split,103,test
pd/fisp_021_test2_trial3_w001.npy,fisp_021,fisp_021|test2|trial3,1,0.7065086960792542,window_split,103,test
control/fisc_035_test1_trial1_w001.npy,fisc_035,fisc_035|test1|trial1,0,0.5920485258102417,window_split,103,test
control/fisc_048_test1_trial1_w004.npy,fisc_048,fisc_048|test1|trial1,0,0.2752944529056549,window_split,103,test
control/fisc_044_test1_trial2_w005.npy,fisc_044,fisc_044|test1|trial2,0,0.2903662323951721,window_split,103,test
pd/fisp_013_test1_trial2_w005.npy,fisp_013,fisp_013|test1|trial2,1,0.7440590262413025,window_split,103,test
control/fisc_043_test2_trial2_w001.npy,fisc_043,fisc_043|test2|trial2,0,0.27681538462638855,window_split,103,test
pd/fisp_045_test2_trial1_w002.npy,fisp_045,fisp_045|test2|trial1,1,0.6058844327926636,window_split,103,test
control/fisc_043_test2_trial3_w001.npy,fisc_043,fisc_043|test2|trial3,0,0.3183797299861908,window_split,103,test
control/fisc_014_test1_trial2_w002.npy,fisc_014,fisc_014|test1|trial2,0,0.6105735301971436,window_split,103,test
pd/fisp_045_test2_trial2_w002.npy,fisp_045,fisp_045|test2|trial2,1,0.30329880118370056,window_split,103,test
pd/fisp_040_test1_trial1_w000.npy,fisp_040,fisp_040|test1|trial1,1,0.8092776536941528,window_split,103,test
control/fisc_044_test2_trial2_w004.npy,fisc_044,fisc_044|test2|trial2,0,0.19243524968624115,window_split,103,test
control/fisc_046_test1_trial3_w001.npy,fisc_046,fisc_046|test1|trial3,0,0.08736391365528107,window_split,103,test
pd/fisp_024_test1_trial1_w004.npy,fisp_024,fisp_024|test1|trial1,1,0.8406952023506165,window_split,103,test
pd/fisp_042_test1_trial3_w004.npy,fisp_042,fisp_042|test1|trial3,1,0.48195013403892517,window_split,103,test
pd/fisp_030_test1_trial2_w000.npy,fisp_030,fisp_030|test1|trial2,1,0.819688618183136,window_split,103,test
pd/fisp_014_test1_trial3_w006.npy,fisp_014,fisp_014|test1|trial3,1,0.56638103723526,window_split,103,test
pd/fisp_041_test2_trial2_w002.npy,fisp_041,fisp_041|test2|trial2,1,0.4017889201641083,window_split,103,test
control/fisc_045_test1_trial1_w000.npy,fisc_045,fisc_045|test1|trial1,0,0.3773893713951111,window_split,103,test
pd/fisp_021_test2_trial1_w000.npy,fisp_021,fisp_021|test2|trial1,1,0.8482905626296997,window_split,103,test
control/fisc_041_test1_trial3_w003.npy,fisc_041,fisc_041|test1|trial3,0,0.24371913075447083,window_split,103,test
pd/fisp_026_test1_trial2_w007.npy,fisp_026,fisp_026|test1|trial2,1,0.8410524129867554,window_split,103,test
pd/fisp_015_test2_trial1_w000.npy,fisp_015,fisp_015|test2|trial1,1,0.822704017162323,window_split,103,test
control/fisc_026_test1_trial3_w002.npy,fisc_026,fisc_026|test1|trial3,0,0.4793783128261566,window_split,103,test
pd/fisp_012_test2_trial3_w005.npy,fisp_012,fisp_012|test2|trial3,1,0.38463738560676575,window_split,103,test
control/fisc_018_test2_trial3_w001.npy,fisc_018,fisc_018|test2|trial3,0,0.3734494745731354,window_split,103,test
control/fisc_049_test1_trial3_w000.npy,fisc_049,fisc_049|test1|trial3,0,0.09959743916988373,window_split,103,test
control/fisc_007_test2_trial3_w000.npy,fisc_007,fisc_007|test2|trial3,0,0.6771454811096191,window_split,103,test
pd/fisp_049_test2_trial2_w002.npy,fisp_049,fisp_049|test2|trial2,1,0.575375497341156,window_split,103,test
pd/fisp_045_test2_trial1_w000.npy,fisp_045,fisp_045|test2|trial1,1,0.5313532948493958,window_split,103,test
pd/fisp_022_test1_trial4_w001.npy,fisp_022,fisp_022|test1|trial4,1,0.7047324776649475,window_split,103,test
control/fisc_018_test1_trial3_w004.npy,fisc_018,fisc_018|test1|trial3,0,0.4830063283443451,window_split,103,test
pd/fisp_012_test2_trial1_w003.npy,fisp_012,fisp_012|test2|trial1,1,0.7195395827293396,window_split,103,test
control/fisc_032_test1_trial1_w001.npy,fisc_032,fisc_032|test1|trial1,0,0.6090613603591919,window_split,103,test
pd/fisp_022_test1_trial1_w001.npy,fisp_022,fisp_022|test1|trial1,1,0.7938966155052185,window_split,103,test
pd/fisp_048_test1_trial1_w002.npy,fisp_048,fisp_048|test1|trial1,1,0.406941294670105,window_split,103,test
pd/fisp_031_test2_trial3_w002.npy,fisp_031,fisp_031|test2|trial3,1,0.7304953336715698,window_split,103,test
control/fisc_016_test1_trial3_w000.npy,fisc_016,fisc_016|test1|trial3,0,0.8793466091156006,window_split,103,test
pd/fisp_045_test2_trial3_w001.npy,fisp_045,fisp_045|test2|trial3,1,0.5002766847610474,window_split,103,test
control/fisc_008_test2_trial2_w001.npy,fisc_008,fisc_008|test2|trial2,0,0.7865390181541443,window_split,103,test
control/fisc_042_test1_trial3_w001.npy,fisc_042,fisc_042|test1|trial3,0,0.1068047508597374,window_split,103,test
pd/fisp_044_test2_trial3_w004.npy,fisp_044,fisp_044|test2|trial3,1,0.4912472069263458,window_split,103,test
control/fisc_041_test2_trial1_w003.npy,fisc_041,fisc_041|test2|trial1,0,0.7463639378547668,window_split,103,test
pd/fisp_044_test2_trial2_w000.npy,fisp_044,fisp_044|test2|trial2,1,0.42249736189842224,window_split,103,test
control/fisc_012_test2_trial2_w000.npy,fisc_012,fisc_012|test2|trial2,0,0.8658673167228699,window_split,103,test
pd/fisp_044_test1_trial3_w004.npy,fisp_044,fisp_044|test1|trial3,1,0.46806439757347107,window_split,103,test
control/fisc_050_test2_trial3_w003.npy,fisc_050,fisc_050|test2|trial3,0,0.34775230288505554,window_split,103,test
pd/fisp_042_test2_trial3_w000.npy,fisp_042,fisp_042|test2|trial3,1,0.7337648272514343,window_split,103,test
control/fisc_044_test2_trial1_w003.npy,fisc_044,fisc_044|test2|trial1,0,0.43865150213241577,window_split,103,test
pd/fisp_026_test2_trial2_w001.npy,fisp_026,fisp_026|test2|trial2,1,0.8776741027832031,window_split,103,test
pd/fisp_049_test2_trial1_w002.npy,fisp_049,fisp_049|test2|trial1,1,0.5332232117652893,window_split,103,test
control/fisc_046_test1_trial3_w000.npy,fisc_046,fisc_046|test1|trial3,0,0.1993546485900879,window_split,103,test
control/fisc_046_test1_trial3_w003.npy,fisc_046,fisc_046|test1|trial3,0,0.5483936071395874,window_split,103,test
control/fisc_043_test1_trial2_w003.npy,fisc_043,fisc_043|test1|trial2,0,0.39050114154815674,window_split,103,test
pd/fisp_048_test1_trial3_w004.npy,fisp_048,fisp_048|test1|trial3,1,0.6291871070861816,window_split,103,test
pd/fisp_026_test2_trial2_w000.npy,fisp_026,fisp_026|test2|trial2,1,0.8951032757759094,window_split,103,test
control/fisc_031_test1_trial2_w002.npy,fisc_031,fisc_031|test1|trial2,0,0.39502131938934326,window_split,103,test
control/fisc_014_test1_trial1_w003.npy,fisc_014,fisc_014|test1|trial1,0,0.6326268315315247,window_split,103,test
control/fisc_010_test2_trial1_w001.npy,fisc_010,fisc_010|test2|trial1,0,0.7090796232223511,window_split,103,test
control/fisc_026_test2_trial1_w000.npy,fisc_026,fisc_026|test2|trial1,0,0.729213297367096,window_split,103,test
pd/fisp_024_test1_trial2_w001.npy,fisp_024,fisp_024|test1|trial2,1,0.7082734704017639,window_split,103,test
control/fisc_039_test1_trial3_w001.npy,fisc_039,fisc_039|test1|trial3,0,0.3978864550590515,window_split,103,test
control/fisc_050_test1_trial2_w002.npy,fisc_050,fisc_050|test1|trial2,0,0.3661387264728546,window_split,103,test
control/fisc_027_test1_trial1_w000.npy,fisc_027,fisc_027|test1|trial1,0,0.5236185789108276,window_split,103,test
pd/fisp_052_test1_trial1_w003.npy,fisp_052,fisp_052|test1|trial1,1,0.3880334198474884,window_split,103,test
control/fisc_020_test2_trial2_w000.npy,fisc_020,fisc_020|test2|trial2,0,0.7575146555900574,window_split,103,test
control/fisc_044_test2_trial2_w002.npy,fisc_044,fisc_044|test2|trial2,0,0.6265952587127686,window_split,103,test
control/fisc_032_test2_trial1_w000.npy,fisc_032,fisc_032|test2|trial1,0,0.4331941306591034,window_split,103,test
control/fisc_010_test2_trial2_w003.npy,fisc_010,fisc_010|test2|trial2,0,0.7076787948608398,window_split,103,test
control/fisc_012_test1_trial2_w000.npy,fisc_012,fisc_012|test1|trial2,0,0.8385146856307983,window_split,103,test
control/fisc_027_test1_trial3_w004.npy,fisc_027,fisc_027|test1|trial3,0,0.32285743951797485,window_split,103,test
pd/fisp_022_test1_trial1_w002.npy,fisp_022,fisp_022|test1|trial1,1,0.736358106136322,window_split,103,test
control/fisc_047_test1_trial3_w003.npy,fisc_047,fisc_047|test1|trial3,0,0.356309711933136,window_split,103,test
control/fisc_041_test1_trial2_w008.npy,fisc_041,fisc_041|test1|trial2,0,0.20039881765842438,window_split,103,test
control/fisc_033_test1_trial3_w002.npy,fisc_033,fisc_033|test1|trial3,0,0.654036283493042,window_split,103,test
pd/fisp_022_test1_trial4_w003.npy,fisp_022,fisp_022|test1|trial4,1,0.6964966058731079,window_split,103,test
control/fisc_035_test1_trial2_w008.npy,fisc_035,fisc_035|test1|trial2,0,0.3540123403072357,window_split,103,test
control/fisc_018_test2_trial1_w003.npy,fisc_018,fisc_018|test2|trial1,0,0.3561282455921173,window_split,103,test
control/fisc_034_test1_trial2_w001.npy,fisc_034,fisc_034|test1|trial2,0,0.4064718782901764,window_split,103,test
pd/fisp_051_test2_trial3_w003.npy,fisp_051,fisp_051|test2|trial3,1,0.7206224799156189,window_split,103,test
control/fisc_027_test2_trial1_w000.npy,fisc_027,fisc_027|test2|trial1,0,0.6500818133354187,window_split,103,test
control/fisc_047_test1_trial2_w002.npy,fisc_047,fisc_047|test1|trial2,0,0.5160223245620728,window_split,103,test
control/fisc_033_test1_trial1_w002.npy,fisc_033,fisc_033|test1|trial1,0,0.8088365197181702,window_split,103,test
control/fisc_034_test2_trial2_w001.npy,fisc_034,fisc_034|test2|trial2,0,0.5560477375984192,window_split,103,test
pd/fisp_041_test1_trial2_w003.npy,fisp_041,fisp_041|test1|trial2,1,0.4894556999206543,window_split,103,test
pd/fisp_044_test1_trial3_w002.npy,fisp_044,fisp_044|test1|trial3,1,0.6326481103897095,window_split,103,test
control/fisc_035_test2_trial2_w000.npy,fisc_035,fisc_035|test2|trial2,0,0.6685198545455933,window_split,103,test
pd/fisp_017_test1_trial3_w003.npy,fisp_017,fisp_017|test1|trial3,1,0.8524165153503418,window_split,103,test
pd/fisp_027_test1_trial1_w006.npy,fisp_027,fisp_027|test1|trial1,1,0.8160416483879089,window_split,103,test
control/fisc_041_test2_trial2_w000.npy,fisc_041,fisc_041|test2|trial2,0,0.3894121050834656,window_split,103,test
